timestamp,open,high,low,close,volume
1740787200000,55184.65556311,55455.6387328,54397.71718061,54721.07461191,894.7102
1740801600000,54721.07461191,54907.83325351,54068.4130674,54706.82102029,1640.3939
1740816000000,54706.82102029,55087.50378735,54637.15983265,54687.92090308,981.8579
1740830400000,54687.92090308,55574.85442576,54656.09880523,55372.17958173,715.661
1740844800000,55372.17958173,55479.56413429,54677.23911844,54776.37984681,1084.6927
1740859200000,54776.37984681,55792.25367468,54584.48407531,55626.30385651,736.8019
1740873600000,55626.30385651,56026.56209652,55495.30732295,55949.81720498,1021.4417
1740888000000,55949.81720498,57180.180833,55595.38657641,56932.6794912,913.1801
1740902400000,56932.6794912,58682.69180746,56489.48358473,58124.35081617,1605.8126
1740916800000,58124.35081617,58381.20383939,57468.61891123,57521.19185416,705.7908
1740931200000,57521.19185416,57920.97879713,57260.56563699,57547.51483578,600.3433
1740945600000,57547.51483578,57709.1581015,57078.30080525,57287.66932424,692.1991
1740960000000,57287.66932424,57922.22941482,57250.70174664,57626.06370102,1140.2148
1740974400000,57626.06370102,58217.2677083,57494.25990652,58210.96771029,1358.5897
1740988800000,58210.96771029,58343.56223071,57690.98858346,58280.75735707,504.0943
1741003200000,58280.75735707,58612.38712558,57698.18061663,58356.11574739,1066.9645
1741017600000,58356.11574739,58912.72529958,58117.27776733,58591.4127249,1583.5927
1741032000000,58591.4127249,58739.57265174,58407.13244048,58453.45144991,1094.1847
1741046400000,58453.45144991,59256.45506967,58430.92530802,59025.48589536,1336.2715
1741060800000,59025.48589536,59248.85102767,58498.62409091,58510.75360272,1738.9956
1741075200000,58510.75360272,58703.92924045,58342.96440719,58637.02424359,943.2782
1741089600000,58637.02424359,58759.96106821,57804.84425718,58184.05532253,677.2169
1741104000000,58184.05532253,58353.3927244,57160.6230371,57169.59878912,788.107
1741118400000,57169.59878912,57830.74118342,57092.69354382,57471.5067374,862.6974
1741132800000,57471.5067374,57660.55124,57011.0669363,57067.13222289,1287.7507
1741147200000,57067.13222289,57258.5385347,55291.52095907,55732.04561608,1726.0168
1741161600000,55732.04561608,57260.55239144,55653.0099123,56800.5257438,635.113
1741176000000,56800.5257438,57107.73070002,55877.59433689,56489.11127837,805.4521
1741190400000,56489.11127837,56515.4680821,56335.28653342,56346.8830719,1577.7366
1741204800000,56346.8830719,56462.58236509,55992.4098705,56209.33503304,819.4805
1741219200000,56209.33503304,57112.38209482,55574.93591147,55867.23675452,1459.9913
1741233600000,55867.23675452,56041.4483848,55573.54413419,55582.956172,1418.0737
1741248000000,55582.956172,56057.73728071,55309.23508951,55863.8767987,1226.723
1741262400000,55863.8767987,56723.91953722,55534.30464569,56585.85453514,928.5764
1741276800000,56585.85453514,57008.47439619,56439.4380926,56649.80335608,1086.4477
1741291200000,56649.80335608,56671.71877031,56093.80934178,56148.65418685,1466.4235
1741305600000,56148.65418685,56436.67661337,55510.1169454,55610.81301734,1578.9577
1741320000000,55610.81301734,56141.7225066,54707.89834541,55782.85439434,628.4153
1741334400000,55782.85439434,56182.7599285,55628.73083903,56181.41673978,1243.5948
1741348800000,56181.41673978,56958.28200309,56102.32608549,56793.19513811,1601.4113
1741363200000,56793.19513811,57019.44211788,56481.31446329,56623.10942719,678.3082
1741377600000,56623.10942719,57051.01904297,56132.66566811,56271.9596634,1155.3073
1741392000000,56271.9596634,56535.06164295,55668.62205685,55815.28304471,1416.728
1741406400000,55815.28304471,55892.42539121,55621.56303532,55634.23334121,1433.1919
1741420800000,55634.23334121,55643.7624163,54697.90162249,54839.44761923,1127.1824
1741435200000,54839.44761923,55373.78594076,54465.4898392,55299.72038921,846.8725
1741449600000,55299.72038921,55538.70741303,54712.76297255,55030.80699897,1226.1104
1741464000000,55030.80699897,55042.83196724,54826.0235057,54945.46028885,580.8243
1741478400000,54945.46028885,55379.68436082,54759.72592499,55247.79189879,541.845
1741492800000,55247.79189879,55795.59996623,55068.29406558,55147.19698736,795.3479
1741507200000,55147.19698736,55766.50471812,54210.47470331,54303.10642431,852.7532
1741521600000,54303.10642431,54404.23687993,53832.78847075,54097.83220733,749.1315
1741536000000,54097.83220733,54322.85344619,54074.04232629,54192.28018681,1373.4123
1741550400000,54192.28018681,54737.51739682,53979.9657117,54637.82352221,1198.3075
1741564800000,54637.82352221,54979.1183335,54062.57184604,54975.86986626,1311.888
1741579200000,54975.86986626,55581.57310867,54749.46974565,55276.59532039,935.4055
1741593600000,55276.59532039,55401.60497442,55180.99593484,55333.29761805,850.8608
1741608000000,55333.29761805,55388.94607089,54285.98427629,54525.02824816,1657.8834
1741622400000,54525.02824816,54664.45699469,54377.50457971,54537.76536426,1313.5196
1741636800000,54537.76536426,54626.85436305,54151.00180745,54221.12789039,878.5428
1741651200000,54221.12789039,54319.47881675,53486.02327127,53713.71388878,731.6844
1741665600000,53713.71388878,54605.48740231,53450.36875133,53584.76822498,469.3477
1741680000000,53584.76822498,54419.80934469,53525.97590905,53843.90590236,1665.7806
1741694400000,53843.90590236,54493.15756953,53129.4798055,54029.18174032,1087.3843
1741708800000,54029.18174032,54602.17058925,53876.14511018,54135.30842195,857.7009
1741723200000,54135.30842195,55135.73236031,53782.32600629,54959.70212942,1176.4809
1741737600000,54959.70212942,55523.72103323,54755.04673239,54759.87119099,657.9739
1741752000000,54759.87119099,55039.04467809,53862.41459398,54626.46444872,1567.6492
1741766400000,54626.46444872,55104.19717808,54579.35906906,54913.96843197,1274.4287
1741780800000,54913.96843197,55488.08875217,54522.24165221,55134.22443494,858.5744
1741795200000,55134.22443494,55801.50031954,55104.82467057,55469.38448216,998.3275
1741809600000,55469.38448216,56029.42676033,55399.5235146,55680.76915065,1582.7227
1741824000000,55680.76915065,56201.77126674,55126.75074881,56105.61317394,1032.9356
1741838400000,56105.61317394,56783.34031344,55430.54583888,56599.02477588,664.8853
1741852800000,56599.02477588,57268.5692938,56407.07013797,57147.95680738,462.9857
1741867200000,57147.95680738,57424.75165879,56891.88721612,57100.92387725,931.5733
1741881600000,57100.92387725,58039.66704965,56999.6013908,58016.57001732,539.387
1741896000000,58016.57001732,58210.06246142,57398.36619782,57790.04396262,1746.6171
1741910400000,57790.04396262,58108.914856,57314.2549465,57723.24449921,1420.4255
1741924800000,57723.24449921,57774.95978687,56919.42995277,56998.81315638,1311.2601
1741939200000,56998.81315638,57667.95101011,56857.86027652,57398.81973303,774.092
1741953600000,57398.81973303,57780.27709682,57251.25101836,57670.70345973,1496.7432
1741968000000,57670.70345973,57995.06800818,57329.48172258,57558.7136095,1017.8568
1741982400000,57558.7136095,57677.13339903,56655.39244925,57052.77240251,839.0576
1741996800000,57052.77240251,57516.60461433,56843.45439916,56939.18781042,819.008
1742011200000,56939.18781042,57077.1460877,56286.81983708,56356.35205353,1605.3314
1742025600000,56356.35205353,57038.28285698,56056.55047057,56199.50534519,1162.2146
1742040000000,56199.50534519,57421.78241532,56002.49268083,57241.20426592,1650.5002
1742054400000,57241.20426592,57910.54066519,57105.19167766,57792.13693206,616.2175
1742068800000,57792.13693206,58327.3278189,57608.90369204,58062.01044963,1419.6479
1742083200000,58062.01044963,58249.5388825,57554.77137596,57874.99005558,896.5296
1742097600000,57874.99005558,58073.24189164,57142.17938923,57455.75249182,1588.546
1742112000000,57455.75249182,58285.03548199,57193.90073038,58265.15990022,1537.8049
1742126400000,58265.15990022,58338.45922207,58136.9694239,58325.45084921,1192.5848
1742140800000,58325.45084921,58802.66113798,58241.44489927,58460.96364227,1573.5841
1742155200000,58460.96364227,59198.70004394,58162.33139069,58207.05255865,1471.6962
