timestamp,open,high,low,close,volume
1741291200000,0.74716595,0.74902762,0.73772622,0.74118906,274733.9758
1741305600000,0.74118906,0.74272201,0.73314168,0.7382146,131883.5056
1741320000000,0.7382146,0.73904693,0.73105826,0.73194102,111603.4783
1741334400000,0.73194102,0.7397378,0.73193487,0.73740322,240771.7977
1741348800000,0.73740322,0.74886962,0.73722404,0.74288194,265469.5501
1741363200000,0.74288194,0.74393367,0.74071436,0.74365998,182817.8616
1741377600000,0.74365998,0.75225084,0.74113013,0.7521021,156293.6108
1741392000000,0.7521021,0.75235334,0.7471591,0.74862299,122665.9801
1741406400000,0.74862299,0.749835,0.7391371,0.74163808,279218.5574
1741420800000,0.74163808,0.74509454,0.74108675,0.7425641,235783.0507
1741435200000,0.7425641,0.74935561,0.7403792,0.74620923,115305.9612
1741449600000,0.74620923,0.75225918,0.74299667,0.7498452,239677.8407
1741464000000,0.7498452,0.75396575,0.74055911,0.74109969,215278.9639
1741478400000,0.74109969,0.74814721,0.74074736,0.7465909,210412.7019
1741492800000,0.7465909,0.7503661,0.73557598,0.73655665,144829.3463
1741507200000,0.73655665,0.74829261,0.7351616,0.74147219,137302.6078
1741521600000,0.74147219,0.74469968,0.73955201,0.74043251,151845.1109
1741536000000,0.74043251,0.74090622,0.73321892,0.73633389,193912.0376
1741550400000,0.73633389,0.73808414,0.72942653,0.7379865,110958.3322
1741564800000,0.7379865,0.74096186,0.73313272,0.73333583,167866.7946
1741579200000,0.73333583,0.73429172,0.72706104,0.72735097,123696.2186
1741593600000,0.72735097,0.73164644,0.72526095,0.72773719,183846.0085
1741608000000,0.72773719,0.72895447,0.7270832,0.72724943,234084.2029
1741622400000,0.72724943,0.73477582,0.72684891,0.73036209,209683.7729
1741636800000,0.73036209,0.73660569,0.72935079,0.73467484,163896.1388
1741651200000,0.73467484,0.73641463,0.72815567,0.7305748,211622.6386
1741665600000,0.7305748,0.7356982,0.72958346,0.73319199,168171.2242
1741680000000,0.73319199,0.74154863,0.73142442,0.73477715,79505.8352
1741694400000,0.73477715,0.73877178,0.73303874,0.73480295,62516.312
1741708800000,0.73480295,0.73881337,0.72978635,0.73561385,197081.6949
1741723200000,0.73561385,0.73718161,0.72923948,0.73102685,172611.7583
1741737600000,0.73102685,0.74160394,0.72895032,0.74131935,159457.8917
1741752000000,0.74131935,0.7559973,0.73935994,0.75313613,193101.7136
1741766400000,0.75313613,0.75743946,0.75177668,0.75670141,134001.8574
1741780800000,0.75670141,0.75804142,0.74974676,0.7511205,169889.1931
1741795200000,0.7511205,0.75169648,0.74738614,0.74835475,90059.8308
1741809600000,0.74835475,0.76332256,0.74609573,0.76272853,238269.7814
1741824000000,0.76272853,0.76926726,0.75964735,0.76659067,195450.7213
1741838400000,0.76659067,0.76951582,0.76645929,0.7694185,185664.3895
1741852800000,0.7694185,0.78838323,0.76843834,0.78350227,280146.0444
1741867200000,0.78350227,0.78571249,0.77631145,0.78138838,233527.3508
1741881600000,0.78138838,0.78831703,0.77706406,0.78610152,208542.8901
1741896000000,0.78610152,0.79131063,0.76866566,0.76931993,124373.4983
1741910400000,0.76931993,0.77150858,0.75809124,0.75992467,244126.5979
1741924800000,0.75992467,0.76439094,0.74722319,0.75040294,176759.0487
1741939200000,0.75040294,0.75525651,0.74632125,0.74714539,169443.97
1741953600000,0.74714539,0.74843266,0.73880555,0.74157404,127792.969
1741968000000,0.74157404,0.75029202,0.7368089,0.75000122,227264.7699
1741982400000,0.75000122,0.75030348,0.74698561,0.74788849,236935.8283
1741996800000,0.74788849,0.76250665,0.7474173,0.76203652,144271.9466
1742011200000,0.76203652,0.76309134,0.75485884,0.76131702,145982.2854
1742025600000,0.76131702,0.76547068,0.75258384,0.75647917,289418.9489
1742040000000,0.75647917,0.7594442,0.75250999,0.7577507,181736.7359
1742054400000,0.7577507,0.7693419,0.75405419,0.76839095,197536.6493
1742068800000,0.76839095,0.78321814,0.76772736,0.78051867,200677.2737
1742083200000,0.78051867,0.7903955,0.78033205,0.78724717,212843.5126
1742097600000,0.78724717,0.7891283,0.78568854,0.78888714,114673.6993
1742112000000,0.78888714,0.78949484,0.78599874,0.78758875,175125.0448
1742126400000,0.78758875,0.79798113,0.78750553,0.79497622,169067.6327
1742140800000,0.79497622,0.80922662,0.79194685,0.80634644,173280.8182
1742155200000,0.80634644,0.80942185,0.79981214,0.80173175,84693.7281
